objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268898 2.97956847991 351.553311917 -15.91125322 26.7197946202 -0.0173865940338 -0.131175940151 12.5203985803 128.02092096 0.132324168833 63430.3003704 63430.3003704 3578 352.382242 -14.960798 270.676183298 i 30.0 1.63543475565 1.39632736915 23.00502956 127.441768941 352.382242 -14.960798 26.4271749474 -0.292619672813 0.00507183198336 0.00318887141348 
268898 2.97956325512 351.553303669 -15.9113124161 26.7197879612 -0.0173920154609 -0.13117360787 12.5203208307 128.0213654 0.132322573506 63430.3008218 63430.3008218 3578 350.866111 -17.532394 272.713677255 i 30.0 1.61535819494 1.37982443624 23.0326333598 129.486916506 350.866111 -17.532394 26.4271682884 -0.292619672813 0.00518571003216 0.00326528380438 
268898 2.96889769214 351.538735224 -16.0342595267 26.7061812992 -0.0204529935711 -0.13350417428 12.3619838986 128.926902611 0.135065412971 63431.2342477 63431.2342477 3579 350.866111 -17.532394 251.182212519 y 30.0 0.981178238465 0.858528512018 21.7623433231 130.340448643 350.866111 -17.532394 26.4033041328 -0.302877166451 0.0128513402879 0.0087414820924 
268898 2.95785459204 351.519122105 -16.1653442423 26.6918133931 -0.024247162929 -0.135588886728 12.1917734317 129.880917644 0.137743285038 63432.2147338 63432.2147338 3580 350.866111 -17.532394 313.552175187 z 30.0 1.24848989723 1.07825869553 22.4192384867 131.236631124 350.866111 -17.532394 26.3937244015 -0.29808899161 0.00881340082669 0.00578011500523 
268898 2.95757591786 351.518493242 -16.1686786349 26.6914463809 -0.0248325778458 -0.135502560406 12.1873733342 129.905277866 0.137762433574 63432.2393287 63432.2393287 3580 350.866111 -17.532394 326.661749665 z 30.0 0.99575489174 0.87051052101 22.7292604503 131.259421275 350.866111 -17.532394 26.3933573893 -0.29808899161 0.0129882150299 0.00884457386339 
268898 2.94670057974 351.494537701 -16.3018513436 26.6770015816 -0.0286456102077 -0.137548402225 12.0131930414 130.862136326 0.140503038914 63433.2206366 63433.2206366 3581 350.866111 -17.532394 239.522382366 z 30.0 1.28107963068 1.10504745642 22.3587537341 132.155299483 350.866111 -17.532394 26.37891259 -0.29808899161 0.00873790884306 0.00572629429393 
268898 2.94648888031 351.493967469 -16.3044638704 26.6767169339 -0.0290922130399 -0.13747791881 12.0097209693 130.880986904 0.140525433774 63433.2396296 63433.2396296 3581 350.866111 -17.532394 232.354706153 z 30.0 1.35778461358 1.16809895236 22.3421209519 132.17287723 350.866111 -17.532394 26.3786279423 -0.29808899161 0.0078948921025 0.00512938138778 
268898 2.94620145415 351.49319326 -16.3080109207 26.6763304652 -0.029698569597 -0.137382222864 12.0050069066 130.906580499 0.140555839471 63433.2654167 63433.2654167 3581 352.382242 -14.960798 229.981919786 z 30.0 1.22062701413 1.05535540562 22.4904230076 130.188281132 352.382242 -14.960798 26.3782414736 -0.29808899161 0.00951011748121 0.0062796123404 
268898 2.93494518885 351.462981656 -16.4503995918 26.6610425733 -0.0342947590466 -0.139122108091 11.8172532153 131.916982181 0.143287474638 63434.2987037 63434.2987037 3582 350.866111 -17.532394 197.192932243 z 30.0 1.11640730949 0.969686808404 22.5102272327 133.139462568 350.866111 -17.532394 26.3629535817 -0.29808899161 0.0114817282991 0.00771942773308 
268898 2.93467656301 351.462090623 -16.453845805 26.6606706175 -0.0345471675777 -0.138978038565 11.8125980328 131.941586641 0.143208220108 63434.3234838 63434.3234838 3582 350.866111 -17.532394 186.536975218 z 30.0 1.03589231357 0.903503481752 22.6065417067 133.162300243 350.866111 -17.532394 26.3625816259 -0.29808899161 0.0130247691722 0.00887213465 
268898 2.92518266542 351.432887797 -16.5777780593 26.6475160315 -0.0369276482532 -0.141425512252 11.6486085958 132.808927912 0.1461699551 63435.2111458 63435.2111458 3583 350.866111 -17.532394 211.3533221 y 30.0 1.66414993781 1.41993124888 21.0078789541 133.969461194 350.866111 -17.532394 26.3446388651 -0.302877166451 0.0059182542848 0.00376073259081 
268898 2.92517793057 351.432870673 -16.5778402437 26.6475093882 -0.0369377212866 -0.141423698835 11.6485248594 132.809365989 0.146170767983 63435.2115856 63435.2115856 3583 352.382242 -14.960798 210.792371015 y 30.0 1.70386784844 1.45257937142 20.960506224 131.987258406 352.382242 -14.960798 26.3446322218 -0.302877166451 0.00567313070997 0.0035942031972 
268898 2.91478132074 351.395858009 -16.7175351907 26.6327992166 -0.0409026682504 -0.143333344521 11.462242275 133.777549166 0.149057153004 63436.1992477 63436.1992477 3584 350.866111 -17.532394 250.631150988 y 30.0 1.24099680049 1.07209937 21.2223582479 134.868104308 350.866111 -17.532394 26.3299220501 -0.302877166451 0.0102832417825 0.00683965346459 
268898 2.84620355477 351.00613515 -17.7658019703 26.5263732753 -0.0715422270421 -0.154515297619 10.0346191247 140.724587568 0.170274669596 63443.2608333 63443.2608333 3591 350.866111 -17.532394 303.237675774 r 30.0 0.921204759695 0.809230312469 24.1181744547 141.249844049 350.866111 -17.532394 26.3490794296 -0.177293845688 0.0214596682539 0.0155362985955 
268898 2.84603203091 351.004699967 -17.7687461138 26.5260798573 -0.0717337466281 -0.154383350204 10.0304757732 140.743639233 0.170235161405 63443.2799074 63443.2799074 3591 350.866111 -17.532394 295.731129235 r 30.0 1.20686450491 1.04404262303 23.8062532217 141.267188773 350.866111 -17.532394 26.3487860117 -0.177293845688 0.0137011518911 0.00938428365043 
268898 2.78250989086 350.312429432 -19.0286539091 26.4055148439 -0.101944482409 -0.163780419946 8.2782606527 148.45484556 0.192917433166 63451.2059954 63451.2059954 3599 350.866111 -17.532394 312.038913039 u 30.0 0.904208499373 0.795259386484 23.3198651393 148.295764448 350.866111 -17.532394 27.9497260346 1.54421119067 0.0273863079527 0.0205516871135 
268898 2.78220418121 350.307784515 -19.0356750095 26.4048528365 -0.102629466134 -0.163437974421 8.26835211335 148.496544169 0.192990021767 63451.2489005 63451.2489005 3599 349.311711 -20.113376 284.625636927 u 30.0 0.984130214621 0.860955036419 23.2987737247 149.818794851 349.311711 -20.113376 27.9490640272 1.54421119067 0.0239326321335 0.0175974405689 
268898 2.76861767889 350.091600027 -19.3642703227 26.3744619923 -0.109915205978 -0.16471834094 7.81296583795 150.396705436 0.198024548594 63453.2554514 63453.2554514 3601 349.311711 -20.113376 211.468337332 i 30.0 0.68179009526 0.612431458304 23.988226041 151.482134876 349.311711 -20.113376 26.0818423195 -0.292619672813 0.0440813854585 0.0359822286922 
268898 2.75045384412 349.743854238 -19.8548495188 26.3298989285 -0.119668012331 -0.166269179676 7.1424153158 153.135054176 0.204856820317 63456.2257407 63456.2257407 3604 349.311711 -20.113376 284.512767365 i 30.0 0.840013420688 0.742491031806 23.7481116756 153.885500583 349.311711 -20.113376 26.0372792557 -0.292619672813 0.0339928968397 0.0264371829073 
268898 2.75031858971 349.740878836 -19.8587353277 26.3295451786 -0.11997189066 -0.166051925142 7.13708007622 153.156563144 0.20485798269 63456.2491088 63456.2491088 3604 349.311711 -20.113376 265.55565622 i 30.0 0.681500416192 0.61219334211 23.9887384571 153.904381533 349.311711 -20.113376 26.0369255058 -0.292619672813 0.04658304583 0.0384483303326 
268898 2.74465007056 349.614303129 -20.0274484918 26.3144674671 -0.123378916991 -0.166119208483 6.91048124528 154.067442516 0.206925025254 63457.2659259 63457.2659259 3605 349.311711 -20.113376 241.121742941 g 30.0 0.844554974712 0.746224189213 24.743086975 154.707977715 349.311711 -20.113376 26.5948853994 0.280417932256 0.0342780249574 0.0266978778433 
268898 2.74449816001 349.610597 -20.0321265958 26.314045739 -0.123299010751 -0.16584180823 6.90409651006 154.092902339 0.206654705258 63457.2941551 63457.2941551 3605 349.311711 -20.113376 228.396092517 g 30.0 0.646496238463 0.583419908017 25.0305236258 154.730445891 349.311711 -20.113376 26.5944636712 0.280417932256 0.0510033319494 0.0428985721918 
268898 2.73026198002 349.240745701 -20.5020847899 26.2729817676 -0.130010198141 -0.167498121186 6.29110918159 156.524757394 0.212035470299 63460.1225347 63460.1225347 3608 349.311711 -20.113376 236.82634428 y 30.0 0.828185530571 0.732768506129 21.8587494474 156.897949498 349.311711 -20.113376 25.9701046011 -0.302877166451 0.0367796750784 0.0290082231773 
268898 2.71728801136 348.80846687 -21.0127157834 26.2304569438 -0.139792429785 -0.166069228719 5.66772473519 158.955774206 0.217073974214 63463.1995602 63463.1995602 3611 349.311711 -20.113376 229.442907729 y 30.0 0.801083139468 0.710490340642 21.9906738333 159.123711495 349.311711 -20.113376 25.9275797773 -0.302877166451 0.0402082522114 0.0322407674636 
268898 2.70003724116 347.909935545 -21.9766081684 26.1629665625 -0.151013833778 -0.162865994089 4.72095229352 162.57948631 0.222106113333 63469.0868866 63469.0868866 3617 347.690405 -22.701851 255.556919219 i 30.0 0.873232880492 0.769797427764 23.5306844564 162.467220552 347.690405 -22.701851 25.8703468897 -0.292619672813 0.036604559482 0.0288451606622 
268898 2.69999845285 347.907142531 -21.979408225 26.162807782 -0.151480981835 -0.162746556958 4.7188444038 162.587518767 0.222335488242 63469.1040741 63469.1040741 3617 347.690405 -22.701851 258.629103608 i 30.0 0.811668915039 0.719191848162 23.6591823117 162.473978676 347.690405 -22.701851 25.8701881092 -0.292619672813 0.0409873748559 0.032985827346 
268898 2.69793922888 347.734586356 -22.1516070105 26.1537980376 -0.154633138466 -0.160931772786 4.59877912015 163.041846341 0.223183198235 63470.174213 63470.174213 3618 347.690405 -22.701851 329.417244736 r 30.0 0.669383574923 0.602233298587 24.250728574 162.862943248 347.690405 -22.701851 25.9765041919 -0.177293845688 0.0547724640967 0.0467848916241 
268898 2.69778010081 347.719533673 -22.1660384902 26.1530831672 -0.155074855156 -0.159814647783 4.58930262575 163.077608521 0.22268578468 63470.2641782 63470.2641782 3618 347.690405 -22.701851 206.16694721 y 30.0 0.721965471526 0.645455617595 22.2471018879 162.894030478 347.690405 -22.701851 25.8502060007 -0.302877166451 0.0489129190862 0.0407793682442 
268898 2.69495689199 347.398823334 -22.4769644551 26.1405945194 -0.158073369475 -0.157872697167 4.42819316187 163.68481894 0.223408072629 63472.2195602 63472.2195602 3620 347.690405 -22.701851 126.832554451 g 30.0 0.945209929912 0.828962562387 24.6160570524 163.456309274 347.690405 -22.701851 26.4210124517 0.280417932256 0.032690123451 0.0252529717128 
268898 2.69283527002 346.899481791 -22.939064017 26.1323098768 -0.161743068443 -0.15376190571 4.3348580927 164.033258613 0.223167147597 63475.1879282 63475.1879282 3623 347.690405 -22.701851 275.625065555 u 30.0 1.01444194517 0.885871278933 23.2741947897 163.93113074 347.690405 -22.701851 27.6765210675 1.54421119067 0.0291921850256 0.0221304672035 
268898 2.69288412778 346.556242603 -23.242561319 26.134540117 -0.163480585503 -0.150235018541 4.38081957525 163.856717205 0.222028134914 63477.1883333 63477.1883333 3625 347.690405 -22.701851 237.015598627 r 30.0 0.795015091968 0.705502405598 24.3620868713 163.974616544 347.690405 -22.701851 25.9572462713 -0.177293845688 0.0421927414342 0.0341460460407 
268898 2.6950549224 346.056542226 -23.6661601495 26.1481860808 -0.163161656389 -0.145756380953 4.59415871239 163.04401903 0.218786588988 63480.0666319 63480.0666319 3628 345.966892 -25.294617 295.771493947 r 30.0 1.00731438004 0.880012420397 23.9938968092 161.299416629 345.966892 -25.294617 25.9708922351 -0.177293845688 0.0285494333969 0.0215659105534 
268898 2.69507086681 346.053730047 -23.6684647074 26.1482900977 -0.163547540117 -0.145603236686 4.59578475687 163.037869062 0.218972013108 63480.0824306 63480.0824306 3628 345.966892 -25.294617 294.226520787 r 30.0 0.882945509741 0.777781209007 24.1679348868 161.294659959 345.966892 -25.294617 25.970996252 -0.177293845688 0.0351508787775 0.0274992946196 
268898 2.69811391198 345.693981663 -23.9602830549 26.1643971717 -0.164645206357 -0.140529315563 4.84173958775 162.09858165 0.216464856541 63482.1357755 63482.1357755 3630 345.966892 -25.294617 235.200426099 u 30.0 1.27555112019 1.1005030208 23.0066034169 160.586733483 345.966892 -25.294617 27.7086083624 1.54421119067 0.0190851163448 0.013601406314 
268898 2.69820372239 345.684620559 -23.96756759 26.1648599729 -0.165101615829 -0.139802110564 4.8488509326 162.071423141 0.216340452245 63482.1876736 63482.1876736 3630 345.966892 -25.294617 212.519583003 i 30.0 0.803104906382 0.712152233046 23.8197493587 160.56657935 345.966892 -25.294617 25.8722403001 -0.292619672813 0.0398345001946 0.0318847233214 
268898 2.71053633023 344.828005257 -24.6233898924 26.2178554769 -0.162054380927 -0.128796405479 5.66936392671 158.902009718 0.207003770736 63487.0876042 63487.0876042 3635 342.911137 -24.889286 157.872134234 r 30.0 0.630426153562 0.570210298228 24.4201999473 157.817300233 342.911137 -24.889286 26.0405616312 -0.177293845688 0.0530246752482 0.0449724004758 
268898 2.71053771548 344.827925044 -24.6234481992 26.217860993 -0.162063537083 -0.128791079997 5.66945160553 158.901669551 0.207007594785 63487.0880556 63487.0880556 3635 345.966892 -25.294617 161.944488722 r 30.0 0.639086008533 0.577328699014 24.3979849644 158.234321934 345.966892 -25.294617 26.0405671473 -0.177293845688 0.0519978265275 0.0439158788306 
268898 2.71063247056 344.822540244 -24.6273252333 26.2182312351 -0.162422443131 -0.128378114427 5.67531478325 158.878877693 0.207032072658 63487.1182292 63487.1182292 3635 345.966892 -25.294617 171.349302233 r 30.0 0.618290753939 0.560234999738 24.4726875987 158.217513325 345.966892 -25.294617 26.0409373894 -0.177293845688 0.0545295816198 0.0465319526891 
268898 2.71063394649 344.822457389 -24.6273845095 26.2182369313 -0.162425359655 -0.128371195159 5.67540476615 158.878527448 0.207030083086 63487.1186921 63487.1186921 3635 342.911137 -24.889286 169.698034832 r 30.0 0.612505329866 0.55547938115 24.4858445806 157.796885252 342.911137 -24.889286 26.0409430856 -0.177293845688 0.0552630447241 0.047296828814 
268898 2.71765668855 344.47668005 -24.8772370713 26.2434622349 -0.160539057494 -0.122963579846 6.07446895178 157.313883794 0.202220408433 63489.1178472 63489.1178472 3637 345.966892 -25.294617 252.677715839 y 30.0 0.63657594438 0.57526542628 22.3635270968 157.054622817 345.966892 -25.294617 25.9405850684 -0.302877166451 0.0503910393333 0.0422751492754 
268898 2.71765842952 344.476598006 -24.8772938338 26.2434682627 -0.160541272497 -0.122956517304 6.07456532142 157.313504698 0.202217884768 63489.1183102 63489.1183102 3637 342.911137 -24.889286 253.018069562 y 30.0 0.631161371094 0.570814647039 22.3802709529 156.448634559 342.911137 -24.889286 25.9405910963 -0.302877166451 0.0510145739214 0.0429100393273 
268898 2.72130211722 344.31799293 -24.9893520529 26.255578425 -0.158296375892 -0.121137938842 6.26762361493 156.550168356 0.19933097663 63490.0449653 63490.0449653 3638 342.911137 -24.889286 216.896902467 y 30.0 0.722192244186 0.645642024721 22.0662678731 155.797584574 342.911137 -24.889286 25.9527012586 -0.302877166451 0.0408981945389 0.032900351138 
268898 2.72130384202 344.317915953 -24.9894052697 26.2555842355 -0.158304464819 -0.121132407893 6.2677175403 156.549797946 0.1993340524 63490.0454051 63490.0454051 3638 345.966892 -25.294617 217.372198395 y 30.0 0.73709625423 0.657893120977 22.0243333856 156.481664922 345.966892 -25.294617 25.952707069 -0.302877166451 0.0396642401348 0.0317228248915 
268898 2.72535904375 344.153165028 -25.1039357807 26.2684516468 -0.156452457757 -0.118699837566 6.4738674999 155.730120488 0.196385247485 63491.0132176 63491.0132176 3639 342.911137 -24.889286 220.0876389 y 30.0 1.24281923833 1.07359741391 21.3127388919 155.101016289 342.911137 -24.889286 25.9655744803 -0.302877166451 0.016802213381 0.0117836183587 
268898 2.72539485902 344.151678 -25.1049550432 26.2685668578 -0.156638430745 -0.118608913243 6.47574035256 155.722694834 0.196478610167 63491.0218171 63491.0218171 3639 345.966892 -25.294617 229.057035375 y 30.0 0.928059527593 0.814864931681 21.6420149542 155.857460356 345.966892 -25.294617 25.9656896914 -0.302877166451 0.0271059734916 0.0203086771503 
268898 2.7451565428 343.47538837 -25.5561743468 26.3241740382 -0.151291313265 -0.106092311763 7.37391243839 152.088960604 0.184784023173 63495.0805671 63495.0805671 3643 342.911137 -24.889286 344.515856542 z 30.0 0.837150355137 0.740137591923 22.5168203388 152.02172827 342.911137 -24.889286 26.0260850466 -0.29808899161 0.0287522702843 0.0217437581483 
268898 2.75123247571 343.297741898 -25.6695183524 26.3394635246 -0.149633639685 -0.10159410018 7.62151362058 151.06725591 0.180863753121 63496.1747106 63496.1747106 3644 342.911137 -24.889286 151.00290424 z 30.0 0.597356544412 0.543027079507 23.1326921518 151.157217515 342.911137 -24.889286 26.041374533 -0.29808899161 0.0462343922544 0.0381023337191 
268898 2.75129937408 343.29579792 -25.6707106624 26.3396288847 -0.149583516096 -0.101411045665 7.62419480724 151.056154337 0.180719204834 63496.1864236 63496.1864236 3644 342.911137 -24.889286 146.4764587 z 30.0 0.581222753453 0.529765103339 23.1572117948 151.147817945 342.911137 -24.889286 26.0415398931 -0.29808899161 0.0480395750868 0.0399017453981 
268898 2.76843902967 342.851516623 -25.9461672159 26.3793606663 -0.141963830637 -0.0947466656886 8.26453555793 148.365152854 0.170677708028 63499.0104167 63499.0104167 3647 342.911137 -24.889286 258.326891071 r 30.0 1.1247735689 0.97656387364 23.8894444984 148.861947004 342.911137 -24.889286 26.2020668206 -0.177293845688 0.015501977802 0.0107675587545 
268898 2.77531259684 342.690842153 -26.0423249462 26.3942006647 -0.140263773911 -0.0909196932094 8.50221876263 147.347883903 0.167155382477 63500.059537 63500.059537 3648 342.911137 -24.889286 263.038516357 r 30.0 1.36732761478 1.17594329935 23.7568961549 147.99378659 342.911137 -24.889286 26.216906819 -0.177293845688 0.0107044120029 0.00714723628096 
268898 2.77549844109 342.686435977 -26.0448905012 26.3946015868 -0.140597338137 -0.090508225329 8.50868690542 147.320218922 0.167211413324 63500.0877431 63500.0877431 3648 342.911137 -24.889286 262.628605425 r 30.0 1.31397384291 1.13208649887 23.8234176731 147.970172128 342.911137 -24.889286 26.2173077411 -0.177293845688 0.0114726484544 0.00771271059613 
268899 1.94253280875 111.652989017 32.1852837064 26.8135624479 0.142888485886 -0.197635457244 25.6106200262 97.2167728761 0.243879076983 60765.997581 60765.997581 914 112.966998 31.621143 196.515758318 r 30.0 1.1735960444 1.01669594849 23.5686506153 98.0719339808 112.966998 31.621143 26.6362686022 -0.177293845688 0.0268688907721 0.0201035984314 
268899 1.94272928863 111.656443296 32.1812431119 26.8137862861 0.14300757301 -0.198089788629 25.6125822824 97.2004075157 0.244316884057 60766.0180671 60766.0180671 914 112.966998 31.621143 204.386930053 r 30.0 1.24563855196 1.07591488971 23.5042652036 98.0519319444 112.966998 31.621143 26.6364924404 -0.177293845688 0.0244697183454 0.0180511402356 
268899 1.94273366029 111.656520039 32.1811533234 26.8137912443 0.143019322815 -0.198098657892 25.6126248753 97.2000453322 0.244330959573 60766.0185185 60766.0185185 914 109.657625 31.706762 203.288764883 r 30.0 1.2662725707 1.09287605312 23.4690189602 95.2597628047 109.657625 31.706762 26.6364973986 -0.177293845688 0.0238243951747 0.017506267007 
268899 1.95204518584 111.831359441 31.990069521 26.8240937441 0.148916694636 -0.197140696151 25.6962231309 96.4364869521 0.247064311224 60766.9880903 60766.9880903 915 112.966998 31.621143 185.214937275 r 30.0 1.07134756245 0.932647696336 23.5362661793 97.1085486137 112.966998 31.621143 26.6467998984 -0.177293845688 0.0317640975742 0.0244181822742 
268899 1.95223233455 111.834774351 31.9862351287 26.8243027919 0.149013555971 -0.197571614998 25.6979881127 96.4210416478 0.247466448267 60767.0075694 60767.0075694 915 112.966998 31.621143 191.457772589 r 30.0 1.0545674249 0.91885442327 23.6737145866 97.0895537114 112.966998 31.621143 26.6470089462 -0.177293845688 0.0326531892956 0.0252195652822 
268899 2.09659160181 321.594704206 -31.5272438682 26.6645134596 0.448223740425 0.16241064927 28.4585128149 65.3137445239 0.476741566874 61138.4104977 61138.4104977 1286 320.782037 -30.352934 291.431983005 y 30.0 0.807780297165 0.71599540427 21.8101371511 65.7817688506 320.782037 -30.352934 26.3616362931 -0.302877166451 0.128893887541 0.138330978163 
268899 1.90746936501 333.640614756 -27.227882868 26.573942746 0.345175401902 0.159288291195 30.0937379233 78.3559301917 0.380157563169 61164.4116782 61164.4116782 1312 332.714802 -28.778579 331.466432184 y 30.0 0.648523767669 0.585086537024 22.2381139433 80.0976868373 332.714802 -28.778579 26.2710655796 -0.302877166451 0.124711160494 0.132473058865 
268899 1.90746218426 333.640965773 -27.227739353 26.5739377078 0.34514547937 0.159301052863 30.0937620809 78.3564343271 0.380135707692 61164.412581 61164.412581 1312 334.947 -26.341476 326.179438645 y 30.0 0.657075272295 0.592115873827 22.2102077778 77.2764338081 334.947 -26.341476 26.2710605413 -0.302877166451 0.122698782819 0.129681635768 
268899 1.89973839145 334.027229751 -27.0693298008 26.5686719449 0.341216584814 0.15842582866 30.1242549952 78.8979182342 0.376203023546 61165.398206 61165.398206 1313 334.947 -26.341476 307.045438717 y 30.0 0.730327023199 0.652328813069 22.0747810027 78.1979385064 334.947 -26.341476 26.2657947784 -0.302877166451 0.1058112135 0.106966534325 
268899 1.73590108331 340.66903315 -24.0535071494 26.4258735853 0.240303390218 0.13786258028 30.0419848511 90.8585426982 0.277042125651 61185.4239931 61185.4239931 1333 339.879088 -24.415837 326.203982393 g 30.0 0.88896528268 0.782729462363 24.6059945557 92.0164894551 339.879088 -24.415837 26.7062915175 0.280417932256 0.0509419638565 0.0428359881803 
268899 1.65968777477 342.845095991 -22.8624130423 26.3373566186 0.186982090551 0.125092746768 29.4699007898 96.9173270919 0.224968580475 61194.4270139 61194.4270139 1342 341.615319 -21.91038 218.369714748 z 30.0 1.05116058155 0.916053998037 22.5513008042 97.9906827962 341.615319 -21.91038 26.039267627 -0.29808899161 0.0279627590308 0.0210531448589 
268899 1.64370563177 343.231860336 -22.6285403235 26.3168024941 0.177824150674 0.120283297618 29.3002930146 98.2458435304 0.214689349034 61196.3109028 61196.3109028 1344 344.648768 -22.338024 301.977723325 y 30.0 0.787103118377 0.698998763306 21.8352013258 97.2750390646 344.648768 -22.338024 26.0139253276 -0.302877166451 0.040554632793 0.0325715295528 
268899 1.56673744176 344.73146638 -21.5817477448 26.2065503681 0.112262617303 0.106940836588 28.1926264922 105.023966424 0.155047254538 61205.4247569 61205.4247569 1353 344.648768 -22.338024 134.130274919 r 30.0 1.03902395855 0.906077693932 24.0610400862 105.701323251 344.648768 -22.338024 26.0292565224 -0.177293845688 0.0149315142749 0.0103263123003 
268899 1.52523843258 345.279893521 -21.0681179329 26.138404258 0.0743492377425 0.0985043726375 27.3637890761 109.009057075 0.123413615913 61210.4343634 61210.4343634 1358 346.273593 -19.793425 199.897592071 r 30.0 0.975535827333 0.853890450068 24.0900082983 108.072997876 346.273593 -19.793425 25.9611104123 -0.177293845688 0.0110316387491 0.00738740398335 
268899 1.51701046496 345.365162486 -20.9701668872 26.1240621419 0.0666572108513 0.0969207392175 27.176683482 109.8339294 0.11762999605 61211.441713 61211.441713 1359 344.648768 -22.338024 103.904012583 r 30.0 0.976021307373 0.854289514661 23.9189236898 111.243576364 344.648768 -22.338024 25.9467682962 -0.177293845688 0.0101040624476 0.00670932714759 
268899 1.50892344921 345.441151666 -20.8751188316 26.109681795 0.0587308492782 0.0951547070149 26.9849446639 110.656965318 0.111820102318 61212.4372569 61212.4372569 1360 344.648768 -22.338024 55.3335227183 i 30.0 0.713375102633 0.638394334364 23.8127030976 112.158384444 344.648768 -22.338024 25.8170621222 -0.292619672813 0.0155624782986 0.0108145189112 
268899 1.50887486995 345.441535279 -20.8745377932 26.1095930029 0.0588180674616 0.095251833091 26.9837102399 110.662043712 0.111948591884 61212.4433218 61212.4433218 1360 346.273593 -19.793425 86.408872812 i 30.0 0.793658999662 0.704387697722 23.4431377767 109.937212512 346.273593 -19.793425 25.8169733301 -0.292619672813 0.0130876994562 0.00891961069727 
268899 1.4617948521 345.717635302 -20.3436128502 26.0196939078 0.0103570995222 0.0841001200279 25.6940569465 115.733954154 0.0847365253159 61218.3759954 61218.3759954 1366 346.273593 -19.793425 201.916776775 y 30.0 0.868165629705 0.765632147618 22.0345653182 115.429723259 346.273593 -19.793425 25.7168167413 -0.302877166451 0.00676937488288 0.00434455632939 
268899 1.44679167105 345.740811918 -20.1818989829 25.9885728099 -0.00566745945819 0.0800658612105 25.2127900337 117.467503286 0.0802763634308 61220.3284838 61220.3284838 1368 346.273593 -19.793425 287.707512277 y 30.0 1.1409480943 0.989859333518 21.6240449742 117.232913171 346.273593 -19.793425 25.6856956435 -0.302877166451 0.0037848621623 0.00233735523107 
268899 1.43904224188 345.738781885 -20.0997705884 25.9719587452 -0.0150821968125 0.0788276103375 24.9486872852 118.389486905 0.0802574942409 61221.3511111 61221.3511111 1369 346.273593 -19.793425 254.559532421 y 30.0 0.790326966869 0.701648766766 22.0123141177 118.176891031 346.273593 -19.793425 25.6690815787 -0.302877166451 0.00719445512867 0.0046392952737 
268899 1.43144911005 345.727404468 -20.0200715025 25.9553075273 -0.023851942004 0.0774855871769 24.6791247656 119.311650884 0.0810736174792 61222.3641088 61222.3641088 1370 346.273593 -19.793425 233.671806814 y 30.0 1.05896878039 0.922472337483 21.6738849974 119.111283601 346.273593 -19.793425 25.6524303609 -0.302877166451 0.00440364193481 0.0027439417731 
268899 1.42394587107 345.706603686 -19.9420899761 25.9384733161 -0.0326646661553 0.0761495590707 24.4017262708 120.242244392 0.0828598278109 61223.3763657 61223.3763657 1371 346.273593 -19.793425 257.404172112 z 30.0 0.923108702695 0.810795353615 22.5127982485 120.044366997 346.273593 -19.793425 25.6403843245 -0.29808899161 0.00583873710648 0.00370663046448 
268899 1.42385840262 345.706186859 -19.9411803849 25.9382714823 -0.032715341526 0.0763644849192 24.3983135265 120.253404566 0.0830773479085 61223.3882639 61223.3882639 1371 346.273593 -19.793425 249.447077575 z 30.0 1.06427162063 0.926831272159 22.3621317638 120.055402292 346.273593 -19.793425 25.6401824907 -0.29808899161 0.00456961857061 0.00285390499819 
268899 1.35525659529 344.982048418 -19.255613847 25.7623636776 -0.123154762447 0.0621465381062 21.2162343117 129.938244367 0.137948669982 61233.3761921 61233.3761921 1381 343.23313 -19.41379 212.414651854 i 30.0 0.871784688512 0.768607013957 23.7152783118 131.937874419 343.23313 -19.41379 25.4697440048 -0.292619672813 0.0162480259939 0.0113488107814 
268899 1.35525089525 344.98192904 -19.255556736 25.7623466516 -0.123148666793 0.0621630877316 21.2158969337 129.939186575 0.137950721679 61233.3771065 61233.3771065 1381 346.273593 -19.793425 216.874768548 i 30.0 0.813116851245 0.720382051723 23.7966485881 129.225410707 346.273593 -19.793425 25.4697269788 -0.292619672813 0.0182110498659 0.0129004150058 
268899 1.35513386414 344.979478001 -19.2543841532 25.7619970789 -0.123023512987 0.0625028787778 21.208970008 129.95853166 0.137992846383 61233.3958796 61233.3958796 1381 343.23313 -19.41379 216.956327978 i 30.0 0.817166828612 0.723711133119 23.7722729818 131.956100431 343.23313 -19.41379 25.4693774061 -0.292619672813 0.0180741021789 0.0127911430123 
268899 1.35511907291 344.979168221 -19.2542359538 25.7619528974 -0.123007695151 0.0625458240086 21.2080945334 129.960976631 0.137998170406 61233.3982523 61233.3982523 1381 346.273593 -19.793425 211.829370918 i 30.0 0.807970425574 0.716151689822 23.7918775699 129.244859523 346.273593 -19.793425 25.4693332246 -0.292619672813 0.0184110427965 0.0130602643529 
